verb	label	sentence	start_char	end_char
is	STATIVE	This is the first in a series of articles by guest blogger The Apocalyptic Housewife .	5	6
is	STATIVE	Somewhere in California, a blighted, mosquito-vector abandoned property is about to get an echinacea dose via seedbomb.	72	73
combines	STATIVE	Seedbombing combines elements of childhood disgruntled mudbomb-hurling; the balance of meticulousness and zen that good gardeners possess; and my own forte, the invisibility and vigilance of a sniper.	12	19
is	STATIVE	The first step to seedbombing is: 1.	30	32
is	STATIVE	Understand that a job worth doing is worth doing crappily.	34	35
be	STATIVE	Use seeds of any kind, even dumpster-salvaged ones, or the ones that might be too old for the garden.	75	76
going	DYNAMIC	You're going to be throwing them.	7	11
were	STATIVE	Mine were more or less matzoh-ball size and shape, out of habit.	5	8
worked	DYNAMIC	This worked out pretty well.	5	10
kept	DYNAMIC	Today, I kept it simple.	9	12
went	DYNAMIC	The leftovers went onto the jungles alongside the freeway offramps.	14	17
need	STATIVE	First lesson learned -- you need at least two people to seedbomb from a vehicle .	28	31
driving	STATIVE	The first responsibility should be driving safely.	35	41
found	DYNAMIC	I found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.	2	6
are	STATIVE	Plus, those things are crumbly.	19	21
is	STATIVE	Seedbombing is a hit-or-miss way for change to take root, pun intended.	12	13
is	STATIVE	This is also good practice for looking lost and cluelessly invisible.	5	6
is	STATIVE	There is one over-riding message to this -- Quit being such a goddamned perfectionist.	6	7
made	DYNAMIC	Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made.	92	96
put	DYNAMIC	You could get better soil if you put it on the shopping list.	33	35
have	STATIVE	You undoubtedly write much better and could have a real serious article with awesome non-blurry pictures taken by a person who actually can get the timer to work for a goddamn change.	44	47
are	STATIVE	The actions that you never do are absolutely perfectly effective, in your imagination.	30	32
is	STATIVE	A job worth doing is worth doing crappily.	18	19
is	STATIVE	This blog is the digital proof.	10	11
be	STATIVE	They'll be glad to know it is catching on among the under-60 set.	8	9
used	DYNAMIC	I used to see this old scary dude walking around checking the trees in Griffith Park for Dutch Elm Disease.	2	5
was	STATIVE	Didn't know there was a name for this.	18	20
was	STATIVE	That was nice of you.	5	7
is	STATIVE	There is no such thing as too many flowers.	6	7
do	DYNAMIC	Actually, I do that, too.	12	13
makes	STATIVE	It makes me a little nicer.	3	7
been	STATIVE	This has been a bad week for liars.	9	12
said	DYNAMIC	First the holocaust survivor who said she was literally raised by wolves turns out to be just a regular, if depressed, person.	33	36
were	STATIVE	In the vividly told book, Ms. Seltzer wrote about her African-American foster brothers, Terrell and Taye, who joined the Bloods gang when they were 11 and 13.	143	146
did	STATIVE	Ms. Seltzer told The Times last week, “One of the first things I did once I started making drug money was to buy a burial plot.”	65	67
said	DYNAMIC	"This is my favorite line in the whole NYT article: ""Sarah McGrath, the editor at Riverhead who worked with Ms. Seltzer for three years on the book, said she was stunned to discover that the author had lied."""	148	151
pretend	STATIVE	So we all pretend we’re experts.	10	16
are	STATIVE	The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions.	129	131
were	DYNAMIC	I can't help but wonder if Ms. Seltzer's book with all it's far-fetched, tales-from-the-urban-jungle flair, would have passed the smell test were it read by a more diverse panel of editors.	141	144
wonder	DYNAMIC	Comment #3, by Sarah Schulman I wonder why they didn't present their books as novels.	32	37
wonder	DYNAMIC	Comment #4, by Sarah Schulman I wonder why they didn't present their books as novels.	32	37
got	DYNAMIC	By the time I got to Asheville, I was nearing the end of my journey and the bottom of my wallet.	14	16
was	STATIVE	The last thing on my mind was spending money: it was beautiful outside, and there were free things to do everywhere.	26	28
had	STATIVE	When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	97	99
made	DYNAMIC	Our food is fresh, made from scratch, sassy and scrumptious.	19	22
like	STATIVE	Our cuisine salutes our love of Southern traditions at the table, but like the good people of Asheville, marches to its own drum.	70	73
was	STATIVE	I was convinced but I wasn't alone.	2	4
was	STATIVE	On a sunny Sunday afternoon, the waiting list was an hour long.	46	48
got	DYNAMIC	By the time I finally got a seat at the counter, I was starved.	22	24
took	STATIVE	"It took me about thirty seconds to pick out the Charleston Chicken Sandwich: ""grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise""."	3	6
seen	DYNAMIC	I've visited plenty of farm-to-fork restaurants, and this one may be the best I've seen at self-marketing.	83	86
had	DYNAMIC	There's nothing wrong with it: the food in those jars is probably delicious, though I question whether the $10 tupelo honey had to come from Florida or if it's produced locally.	124	126
built	STATIVE	Either way, it's nice to see a restaurant built on ethics that also happens to be incredibly busy.	42	46
found	DYNAMIC	I found myself silently thanking the chicken for its delicious contribution.	2	6
take	DYNAMIC	I stopped so I could take the rest home and taste it again later.	21	24
took	STATIVE	Later when I stopped eating and lifted my napkin from my lap, it took approximately three seconds for someone to take my food away to be boxed up.	65	68
appeared	STATIVE	But wow, it sure improved once I appeared to be some sort of food critic or travel writer.	33	40
talk	DYNAMIC	I could talk about Asheville for weeks, but it's time to move on.	8	11
got	DYNAMIC	Remember when you got your first bike?	18	20
ride	DYNAMIC	Well, these days, most kids want an Xbox for their birthday; their parents ride around in cars with seatbelts, talking on their phones .	75	78
took	DYNAMIC	When Andrew decided to leave town for a few years' schooling in NYC, friends and cohorts took over operations.	89	92
had	STATIVE	By the time Andrew returned, Troy Bike Rescue (let's call it TBR) had a life of its own.	66	68
get	STATIVE	They get it.	5	7
lets	DYNAMIC	More than a hobby, it's a way of traveling through the world that lets you interact, use your muscles, breathe fresh air -- all for the cost of a free dumpster bike.	66	69
are	STATIVE	When I visited the TBR shop, it was packed with frames, wheels, gears, chains, handlebars, kids, and anarchist art (the space is being donated by some supporters who are also anti-capitalist activists).	166	168
are	STATIVE	For a few hours, the doors are open to anyone who walks in.	27	29
are	STATIVE	Tools are available, and volunteers will help with advice and knowledge.	6	8
selling	STATIVE	The main focus of TBR, however, is not selling bikes.	39	45
left	DYNAMIC	And as we left at the end of the workshop, a woman walked up to Andrew.	10	13
do	DYNAMIC	I love what you do, she said.	16	18
have	STATIVE	I have a whole bunch of bikes to give you.	2	5
ride	STATIVE	You too can change the world: all you have to do is ride a bike.	52	55
means	STATIVE	Try This at Home: Ride Around Fall is here, which (in most places) means great riding weather.	67	71
have	STATIVE	It doesn't have to be perfect, just good enough to get you places.	11	14
use	DYNAMIC	Even if your life requires four wheels, you can use a bike for local errands.	48	50
need	STATIVE	Ride it to the corner store when you need milk, instead of driving across town to the grocery store.	37	40
carry	DYNAMIC	Tell the store owner what you like, and see if he'll carry it.	53	57
driving	DYNAMIC	Then think of it this way: by riding your bike instead of driving your car, you're reducing your consumption of fossil fuels.	58	64
keep	STATIVE	You can even calculate the money you save on gas, and keep it in a jar for a rainy day.	54	57
kept	STATIVE	Even kept Pansy in the basket as my Toto.	5	8
had	DYNAMIC	One of my dear friends who can't drive to due to combat injuries had her ride stolen while we were sharing a beer in broad daylight last weekend.	65	67
